name: root
quarter_duration: 12.0, tempo: 60, duration: 12.0
tree directions: [1, -1, 1]

+-----------+------+----------+-------------+------+-----------+--------+------------+--------------+--------------------------+
|    name   | f_o  | quarters |   duration  | midi |  perm_ord | multi  | directions |  midi_range  |       childr_midis       |
+-----------+------+----------+-------------+------+-----------+--------+------------+--------------+--------------------------+
|     0     | None |   12.0   | 0:00':12.0" |  71  | [2, 3, 1] | (1, 2) | [-1, 1, 1] |   [55, 72]   | [63.0, 55.0, 68.0, 72.0] |
|     1     |  2   |   4.0    | 0:00':04.0" | 63.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [63.0, 55.0] | [59.0, 55.0, 61.0, 63.0] |
|    1.1    |  2   |   1.33   | 0:00':01.3" | 59.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [59.0, 55.0] | [55.0, 58.0, 59.0, 57.0] |
|   1.1.1   |  3   |   0.67   | 0:00':00.7" | 55.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [55.0, 58.0] | [56.0, 57.0, 55.0, 58.0] |
|  1.1.1.1  |  1   |   0.11   | 0:00':00.1" | 56.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [56.0, 57.0] | [56.0, 56.0, 57.0, 57.0] |
|  1.1.1.2  |  2   |   0.22   | 0:00':00.2" | 57.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [57.0, 55.0] | [56.0, 56.0, 55.0, 57.0] |
| 1.1.1.2.1 |  1   |   0.04   | 0:00':00.0" | 56.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [56.0, 56.0] | [56.0, 56.0, 56.0, 56.0] |
| 1.1.1.2.2 |  2   |   0.07   | 0:00':00.1" | 56.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [56.0, 55.0] | [55.0, 56.0, 56.0, 55.0] |
| 1.1.1.2.3 |  3   |   0.11   | 0:00':00.1" | 55.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [55.0, 57.0] | [56.0, 55.0, 56.0, 57.0] |
|  1.1.1.3  |  3   |   0.33   | 0:00':00.3" | 55.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [55.0, 58.0] | [55.0, 57.0, 58.0, 56.0] |
| 1.1.1.3.1 |  3   |   0.17   | 0:00':00.2" | 55.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [55.0, 57.0] | [56.0, 55.0, 56.0, 57.0] |
| 1.1.1.3.2 |  1   |   0.06   | 0:00':00.1" | 57.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [57.0, 58.0] | [57.0, 58.0, 57.0, 58.0] |
| 1.1.1.3.3 |  2   |   0.11   | 0:00':00.1" | 58.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [58.0, 56.0] | [56.0, 57.0, 58.0, 57.0] |
|   1.1.2   |  1   |   0.22   | 0:00':00.2" | 58.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [58.0, 59.0] | [58.0, 59.0, 59.0, 58.0] |
|   1.1.3   |  2   |   0.44   | 0:00':00.4" | 59.0 | [2, 3, 1] | (2, 3) | [-1, 1, 1] | [59.0, 57.0] | [58.0, 57.0, 58.0, 59.0] |
|  1.1.3.1  |  2   |   0.15   | 0:00':00.1" | 58.0 | [1, 2, 3] | (2, 1) | [1, -1, 1] | [58.0, 57.0] | [57.0, 58.0, 57.0, 58.0] |
| 1.1.3.1.1 |  1   |   0.02   | 0:00':00.0" | 57.0 | [2, 3, 1] | (3, 1) | [-1, 1, 1] | [57.0, 58.0] | [57.0, 57.0, 58.0, 58.0] |
| 1.1.3.1.2 |  2   |   0.05   | 0:00':00.0" | 58.0 | [1, 2, 3] | (3, 2) | [1, -1, 1] | [58.0, 57.0] | [57.0, 58.0, 57.0, 58.0] |
| 1.1.3.1.3 |  3   |   0.07   | 0:00':00.1" | 57.0 | [3, 1, 2] | (3, 3) | [1, 1, -1] | [57.0, 58.0] | [57.0, 58.0, 58.0, 57.0] |
|  1.1.3.2  |  3   |   0.22   | 0:00':00.2" | 57.0 | [3, 1, 2] | (2, 2) | [1, 1, -1] | [57.0, 58.0] | [57.0, 58.0, 58.0, 57.0] |
| 1.1.3.2.1 |  3   |   0.11   | 0:00':00.1" | 57.0 | [3, 1, 2] | (1, 1) | [1, 1, -1] | [57.0, 58.0] | [57.0, 58.0, 58.0, 57.0] |
